                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    459,                0.80578,                 2.4145,                 1.2812,                0.64538,                0.63554,                0.63426,                0.38975,                 1.5094,                 6.2568,                 2.0785,             7.7602e-05,             7.7602e-05,             7.7602e-05
                    460,                0.82216,                 2.4454,                 1.2836,                0.63432,                0.64254,                0.63538,                0.38781,                 1.5089,                 6.2061,                 2.0762,             7.5953e-05,             7.5953e-05,             7.5953e-05
                    461,                0.82657,                 2.5032,                 1.2909,                 0.7495,                0.56518,                0.63492,                0.38616,                 1.5021,                  6.216,                 2.0704,             7.4304e-05,             7.4304e-05,             7.4304e-05
                    462,                0.83813,                 2.6221,                  1.296,                0.68031,                0.59933,                0.63174,                 0.3826,                 1.5014,                 6.2507,                 2.0717,             7.2654e-05,             7.2654e-05,             7.2654e-05
                    463,                0.82366,                 2.4509,                 1.2837,                0.63244,                0.64091,                0.63185,                0.38489,                 1.5028,                 6.2588,                 2.0747,             7.1005e-05,             7.1005e-05,             7.1005e-05
                    464,                0.82144,                 2.5781,                 1.2881,                0.61096,                0.66253,                0.63136,                0.38876,                 1.5043,                 6.2735,                 2.0787,             6.9356e-05,             6.9356e-05,             6.9356e-05
                    465,                0.84369,                 2.5845,                 1.3105,                0.62062,                 0.6597,                0.63249,                0.38933,                 1.5036,                 6.2754,                 2.0819,             6.7706e-05,             6.7706e-05,             6.7706e-05
                    466,                0.84033,                 2.5789,                 1.3115,                0.63724,                0.64087,                0.63185,                0.38832,                 1.4994,                 6.3087,                 2.0801,             6.6057e-05,             6.6057e-05,             6.6057e-05
                    467,                0.84052,                 2.5474,                 1.2975,                0.63818,                0.63452,                0.63038,                0.38654,                 1.4993,                 6.3389,                 2.0841,             6.4408e-05,             6.4408e-05,             6.4408e-05
                    468,                0.79421,                 2.3488,                 1.2764,                 0.6334,                0.65345,                0.62591,                0.38552,                  1.498,                 6.3147,                 2.0847,             6.2758e-05,             6.2758e-05,             6.2758e-05
                    469,                0.85802,                 2.7198,                  1.328,                0.62379,                0.64869,                0.63282,                0.38619,                 1.4955,                 6.3467,                 2.0836,             6.1109e-05,             6.1109e-05,             6.1109e-05
                    470,                0.80038,                 2.4434,                  1.282,                0.62568,                0.64535,                0.63351,                0.38549,                 1.4943,                 6.3671,                 2.0836,              5.946e-05,              5.946e-05,              5.946e-05
                    471,                0.84129,                 2.5859,                 1.3091,                0.62594,                0.65386,                0.63501,                0.38466,                 1.4955,                 6.3698,                 2.0848,              5.781e-05,              5.781e-05,              5.781e-05
                    472,                0.83181,                 2.5189,                  1.303,                0.62677,                0.65552,                0.63663,                0.38684,                 1.4939,                 6.3495,                 2.0823,             5.6161e-05,             5.6161e-05,             5.6161e-05
                    473,                0.84556,                 2.5494,                 1.3156,                0.62514,                0.65117,                 0.6361,                0.38487,                 1.4984,                 6.3744,                 2.0884,             5.4512e-05,             5.4512e-05,             5.4512e-05
                    474,                0.81673,                 2.4596,                 1.2824,                0.62812,                0.64821,                0.63616,                0.38561,                 1.5053,                 6.3846,                 2.0934,             5.2862e-05,             5.2862e-05,             5.2862e-05
                    475,                0.81907,                 2.5301,                 1.2858,                0.62847,                0.64938,                 0.6356,                0.38531,                 1.5115,                 6.3911,                 2.0939,             5.1213e-05,             5.1213e-05,             5.1213e-05
                    476,                 0.8013,                 2.4697,                 1.2836,                0.63248,                0.64809,                 0.6347,                0.38791,                 1.5122,                 6.4149,                 2.0902,             4.9564e-05,             4.9564e-05,             4.9564e-05
                    477,                0.83205,                 2.5061,                 1.2902,                0.71081,                0.56694,                0.63563,                0.39013,                  1.517,                  6.388,                  2.094,             4.7914e-05,             4.7914e-05,             4.7914e-05
                    478,                0.81197,                  2.419,                   1.29,                 0.6711,                0.59573,                0.63609,                0.38934,                 1.5212,                 6.2987,                 2.1002,             4.6265e-05,             4.6265e-05,             4.6265e-05
                    479,                0.80735,                 2.4761,                 1.2869,                0.68257,                0.59727,                0.63546,                0.39022,                 1.5244,                 6.2364,                 2.1043,             4.4615e-05,             4.4615e-05,             4.4615e-05
                    480,                0.80786,                 2.3745,                 1.2771,                0.68652,                0.59006,                0.63165,                0.38719,                 1.5229,                 6.2112,                 2.1059,             4.2966e-05,             4.2966e-05,             4.2966e-05
                    481,                0.81748,                 2.4078,                 1.2747,                0.68692,                0.59719,                0.63429,                0.39005,                 1.5239,                 6.2377,                 2.1069,             4.1317e-05,             4.1317e-05,             4.1317e-05
                    482,                0.84057,                 2.5989,                 1.3083,                0.68409,                0.60058,                0.63567,                0.39018,                 1.5239,                 6.2455,                  2.109,             3.9667e-05,             3.9667e-05,             3.9667e-05
                    483,                0.80688,                 2.4071,                 1.2829,                0.67024,                0.61574,                0.63666,                0.38976,                 1.5238,                 6.2534,                 2.1096,             3.8018e-05,             3.8018e-05,             3.8018e-05
                    484,                0.80227,                 2.4093,                 1.2797,                0.64127,                0.63906,                0.63601,                0.39019,                 1.5175,                 6.2417,                  2.101,             3.6369e-05,             3.6369e-05,             3.6369e-05
                    485,                 0.7965,                  2.378,                 1.2698,                0.64513,                 0.6413,                0.63435,                0.38672,                 1.5157,                 6.2692,                 2.0993,             3.4719e-05,             3.4719e-05,             3.4719e-05
                    486,                0.81166,                 2.4463,                  1.282,                0.64199,                0.64408,                0.63343,                0.38605,                 1.5162,                 6.2858,                 2.0982,              3.307e-05,              3.307e-05,              3.307e-05
                    487,                0.81554,                 2.5017,                 1.3002,                 0.6428,                0.65062,                0.63651,                0.38892,                 1.5162,                 6.3088,                 2.0971,             3.1421e-05,             3.1421e-05,             3.1421e-05
                    488,                0.80912,                 2.4853,                 1.2849,                0.63638,                0.65029,                0.63605,                 0.3888,                 1.5129,                 6.3502,                 2.0931,             2.9771e-05,             2.9771e-05,             2.9771e-05
                    489,                0.81147,                 2.5267,                 1.2924,                0.63757,                0.65403,                0.63747,                0.38922,                  1.514,                 6.3447,                 2.0948,             2.8122e-05,             2.8122e-05,             2.8122e-05
                    490,                0.82143,                 2.4118,                 1.2802,                0.63425,                0.65414,                0.63872,                0.39195,                 1.5128,                 6.3601,                  2.094,             2.6473e-05,             2.6473e-05,             2.6473e-05
                    491,                0.59966,                 1.5665,                 1.1826,                0.62293,                0.65026,                0.62816,                 0.3831,                 1.5076,                 6.3447,                 2.0883,             2.4823e-05,             2.4823e-05,             2.4823e-05
                    492,                0.57636,                 1.4066,                 1.1881,                0.64449,                0.62936,                 0.6166,                0.37892,                  1.507,                 6.2541,                 2.0836,             2.3174e-05,             2.3174e-05,             2.3174e-05
                    493,                0.57271,                 1.3106,                 1.1804,                0.67335,                0.56431,                0.59844,                0.36846,                 1.5131,                 6.1463,                 2.0887,             2.1525e-05,             2.1525e-05,             2.1525e-05
                    494,                0.56623,                 1.3188,                 1.1666,                0.68267,                0.57035,                0.58734,                0.36225,                 1.5233,                 6.1769,                 2.0977,             1.9875e-05,             1.9875e-05,             1.9875e-05
                    495,                0.56795,                 1.2622,                  1.169,                0.67816,                 0.5696,                0.57484,                0.35599,                 1.5304,                 6.2388,                  2.105,             1.8226e-05,             1.8226e-05,             1.8226e-05
                    496,                0.54668,                 1.2346,                 1.1571,                 0.6705,                0.57091,                 0.5711,                0.35312,                 1.5317,                 6.2633,                 2.1078,             1.6577e-05,             1.6577e-05,             1.6577e-05
                    497,                 0.5612,                 1.2416,                 1.1654,                0.66334,                0.57049,                0.56912,                0.35368,                 1.5337,                 6.2579,                 2.1089,             1.4927e-05,             1.4927e-05,             1.4927e-05
                    498,                0.56731,                 1.2499,                 1.1719,                0.66016,                0.56944,                 0.5659,                0.35329,                 1.5335,                 6.2186,                 2.1115,             1.3278e-05,             1.3278e-05,             1.3278e-05
                    499,                0.57195,                 1.2565,                 1.1817,                0.65891,                0.57293,                0.56409,                0.35245,                 1.5325,                 6.1872,                  2.113,             1.1629e-05,             1.1629e-05,             1.1629e-05
                    500,                0.56271,                 1.2274,                 1.1662,                0.66258,                0.57252,                0.56467,                0.35207,                  1.534,                 6.1765,                 2.1146,             9.9793e-06,             9.9793e-06,             9.9793e-06
