                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    507,                0.84804,                 2.4828,                  1.265,                 0.6636,                0.57037,                0.59932,                0.36257,                 1.4982,                 6.2914,                 2.0772,              0.0049906,              0.0049906,              0.0049906
                    508,                0.83991,                 2.5065,                 1.2563,                0.67806,                0.56819,                0.59163,                 0.3528,                 1.5143,                 6.4174,                 2.0994,              0.0049807,              0.0049807,              0.0049807
                    509,                0.81481,                 2.4234,                 1.2471,                0.67229,                 0.5617,                 0.5794,                0.35299,                 1.5142,                 6.5415,                  2.092,              0.0049708,              0.0049708,              0.0049708
                    510,                0.83077,                 2.3942,                 1.2481,                0.64342,                0.57496,                0.57478,                0.34194,                  1.517,                 6.5283,                 2.0921,              0.0049609,              0.0049609,              0.0049609
                    511,                0.82818,                 2.4078,                 1.2529,                 0.6349,                0.56934,                0.57744,                0.34846,                 1.5115,                 6.5382,                 2.0687,               0.004951,               0.004951,               0.004951
                    512,                0.85168,                 2.5021,                 1.2732,                0.69601,                0.52829,                0.58875,                0.35882,                 1.5059,                  6.487,                 2.0707,              0.0049411,              0.0049411,              0.0049411
                    513,                0.81525,                 2.3621,                 1.2347,                0.63457,                 0.6187,                0.59484,                0.36628,                 1.4937,                 6.4554,                 2.0698,              0.0049312,              0.0049312,              0.0049312
                    514,                0.81353,                 2.3462,                 1.2443,                0.69026,                0.59272,                0.59904,                0.37251,                 1.4919,                 6.4495,                 2.0777,              0.0049213,              0.0049213,              0.0049213
                    515,                0.83866,                 2.5039,                 1.2719,                0.71288,                0.60522,                 0.6084,                 0.3762,                 1.5002,                 6.4026,                  2.085,              0.0049114,              0.0049114,              0.0049114
                    516,                0.83664,                 2.4801,                  1.252,                0.74299,                0.57226,                0.61016,                 0.3764,                 1.5133,                 6.3787,                 2.0904,              0.0049015,              0.0049015,              0.0049015
                    517,                0.82104,                 2.3666,                 1.2566,                0.70351,                0.57557,                0.60408,                0.37859,                 1.5261,                 6.3695,                 2.0924,              0.0048916,              0.0048916,              0.0048916
                    518,                0.82709,                  2.455,                 1.2694,                0.73769,                 0.5636,                0.59261,                0.37352,                 1.5233,                 6.3548,                 2.0732,              0.0048817,              0.0048817,              0.0048817
                    519,                0.83619,                 2.4547,                 1.2662,                0.66234,                0.59538,                0.58884,                0.37687,                  1.519,                 6.3843,                 2.0608,              0.0048718,              0.0048718,              0.0048718
                    520,                0.84498,                 2.4874,                 1.2728,                0.66386,                0.60277,                0.59303,                0.37132,                 1.5119,                 6.3308,                 2.0573,              0.0048619,              0.0048619,              0.0048619
                    521,                0.81698,                 2.3956,                 1.2439,                0.71104,                0.59096,                0.60033,                0.37845,                 1.5169,                 6.3337,                  2.064,               0.004852,               0.004852,               0.004852
                    522,                0.81273,                 2.3765,                 1.2493,                0.71532,                0.57737,                0.60035,                0.37678,                 1.5148,                 6.3401,                 2.0687,              0.0048421,              0.0048421,              0.0048421
                    523,                0.83789,                 2.4374,                 1.2554,                0.68547,                0.59139,                 0.5973,                0.37021,                 1.5111,                 6.3712,                 2.0665,              0.0048322,              0.0048322,              0.0048322
                    524,                0.82669,                  2.422,                 1.2561,                0.69158,                0.58829,                0.60106,                0.36925,                 1.5123,                 6.4331,                 2.0751,              0.0048223,              0.0048223,              0.0048223
                    525,                0.82184,                  2.407,                 1.2563,                0.71646,                 0.5671,                0.60033,                0.36675,                 1.5253,                 6.4092,                 2.1038,              0.0048124,              0.0048124,              0.0048124
                    526,                0.84097,                 2.5325,                 1.2798,                0.68011,                0.59339,                0.60858,                 0.3707,                 1.5241,                 6.3303,                 2.1019,              0.0048025,              0.0048025,              0.0048025
                    527,                0.84013,                 2.4878,                  1.266,                0.72497,                0.56192,                0.61177,                0.37848,                 1.5215,                 6.4235,                 2.0922,              0.0047926,              0.0047926,              0.0047926
                    528,                0.86452,                 2.5887,                 1.2746,                0.73052,                0.57093,                0.60883,                0.37357,                 1.5201,                 6.5004,                 2.0905,              0.0047827,              0.0047827,              0.0047827
                    529,                0.81318,                 2.3693,                 1.2509,                 0.6899,                0.60903,                0.60827,                0.37848,                    1.5,                 6.5518,                 2.0589,              0.0047728,              0.0047728,              0.0047728
                    530,                0.82184,                 2.3052,                   1.25,                0.69681,                0.59536,                0.61224,                0.38011,                 1.5041,                 6.5061,                 2.0638,              0.0047629,              0.0047629,              0.0047629
                    531,                 0.8388,                 2.4887,                 1.2594,                 0.7315,                0.56691,                0.61751,                0.38364,                 1.5228,                 6.3033,                 2.0846,               0.004753,               0.004753,               0.004753
                    532,                0.82129,                 2.4226,                 1.2514,                0.79228,                0.54801,                0.62763,                0.38971,                 1.5276,                 6.1997,                 2.0898,              0.0047431,              0.0047431,              0.0047431
                    533,                0.85185,                 2.4274,                  1.262,                0.68075,                0.60122,                  0.616,                0.38277,                 1.5151,                 6.2102,                 2.0724,              0.0047332,              0.0047332,              0.0047332
                    534,                0.83063,                 2.4717,                 1.2755,                0.69224,                0.59865,                0.60786,                0.38275,                 1.5187,                 6.3464,                 2.0697,              0.0047233,              0.0047233,              0.0047233
                    535,                0.83616,                 2.4681,                 1.2645,                0.70655,                0.62077,                0.61889,                0.38749,                 1.5127,                 6.4311,                 2.0656,              0.0047134,              0.0047134,              0.0047134
                    536,                0.80645,                 2.3233,                 1.2385,                0.68139,                0.62568,                0.61727,                0.38759,                 1.5076,                 6.3638,                 2.0627,              0.0047035,              0.0047035,              0.0047035
                    537,                0.84819,                 2.5274,                 1.2603,                0.74065,                0.58256,                0.61116,                0.38011,                 1.5064,                 6.2849,                 2.0659,              0.0046936,              0.0046936,              0.0046936
                    538,                0.81015,                 2.3586,                 1.2379,                0.73967,                0.57329,                0.61005,                0.37844,                  1.508,                 6.2799,                 2.0715,              0.0046837,              0.0046837,              0.0046837
                    539,                0.83553,                  2.504,                  1.264,                0.70904,                0.57739,                0.60268,                0.37375,                  1.509,                 6.3175,                 2.0693,              0.0046738,              0.0046738,              0.0046738
                    540,                0.84076,                 2.5167,                 1.2661,                 0.7289,                0.56348,                0.60559,                0.37258,                 1.5056,                 6.2721,                 2.0676,              0.0046639,              0.0046639,              0.0046639
                    541,                0.84739,                 2.5457,                 1.2683,                0.71197,                  0.575,                0.60588,                0.37475,                  1.507,                 6.2487,                 2.0694,               0.004654,               0.004654,               0.004654
                    542,                0.82213,                 2.4862,                 1.2596,                0.67254,                0.58557,                0.59202,                0.37064,                 1.5064,                 6.2494,                 2.0694,              0.0046441,              0.0046441,              0.0046441
                    543,                0.83731,                 2.5056,                 1.2641,                0.71542,                0.56201,                0.59558,                0.37591,                 1.5014,                  6.239,                 2.0607,              0.0046342,              0.0046342,              0.0046342
                    544,                0.80607,                 2.4239,                 1.2404,                0.65099,                0.59505,                0.59745,                0.37372,                 1.5013,                 6.2053,                 2.0615,              0.0046243,              0.0046243,              0.0046243
                    545,                0.82971,                 2.4309,                 1.2589,                0.68795,                0.57098,                0.60189,                0.37141,                 1.5197,                 6.3472,                 2.0861,              0.0046144,              0.0046144,              0.0046144
                    546,                0.81169,                 2.4242,                 1.2575,                0.71904,                0.54246,                0.60931,                0.36729,                 1.5274,                 6.3425,                 2.0949,              0.0046045,              0.0046045,              0.0046045
                    547,                0.82814,                  2.431,                 1.2541,                0.69483,                 0.5479,                0.60617,                0.36404,                 1.5328,                 6.3331,                 2.1019,              0.0045946,              0.0045946,              0.0045946
                    548,                0.83602,                 2.3987,                 1.2742,                0.66075,                0.58624,                0.60795,                0.36375,                 1.5236,                 6.4265,                 2.0993,              0.0045847,              0.0045847,              0.0045847
                    549,                0.83123,                 2.4997,                 1.2567,                0.69164,                0.57255,                0.61443,                  0.369,                 1.5194,                 6.3784,                 2.0973,              0.0045748,              0.0045748,              0.0045748
                    550,                0.81235,                 2.5022,                 1.2479,                0.72378,                0.57365,                0.62236,                0.38152,                 1.5085,                 6.2062,                 2.0912,              0.0045649,              0.0045649,              0.0045649
                    551,                0.81386,                 2.4143,                 1.2353,                0.71844,                 0.5865,                0.61914,                0.38205,                 1.5011,                 6.2272,                 2.0825,               0.004555,               0.004555,               0.004555
                    552,                0.81755,                 2.3664,                 1.2349,                0.75137,                0.56966,                0.62048,                0.38478,                 1.4986,                 6.2477,                 2.0802,              0.0045451,              0.0045451,              0.0045451
                    553,                0.80638,                 2.3235,                 1.2416,                0.77733,                0.55911,                0.62735,                 0.3801,                 1.5083,                 6.2185,                 2.0903,              0.0045352,              0.0045352,              0.0045352
                    554,                0.80892,                 2.3923,                 1.2562,                0.73397,                0.58667,                0.63119,                0.38368,                 1.5048,                 6.1055,                 2.0983,              0.0045253,              0.0045253,              0.0045253
                    555,                0.81716,                 2.3615,                 1.2386,                0.74648,                0.58342,                0.62639,                0.38731,                 1.4953,                 6.1239,                 2.0874,              0.0045154,              0.0045154,              0.0045154
                    556,                0.83768,                 2.4248,                 1.2458,                0.65891,                0.60475,                0.62379,                0.38322,                 1.4959,                 6.1496,                  2.085,              0.0045055,              0.0045055,              0.0045055
                    557,                0.81641,                 2.3476,                 1.2424,                0.65168,                 0.6173,                0.62741,                0.38285,                 1.4914,                 6.1544,                 2.0683,              0.0044956,              0.0044956,              0.0044956
                    558,                0.80636,                 2.3209,                 1.2267,                0.74271,                0.56715,                0.62366,                0.38464,                  1.486,                 6.1777,                 2.0553,              0.0044857,              0.0044857,              0.0044857
                    559,                0.79544,                  2.334,                 1.2408,                0.76337,                0.57493,                0.63062,                0.39341,                 1.4766,                 6.1288,                  2.038,              0.0044758,              0.0044758,              0.0044758
                    560,                0.84182,                 2.4571,                 1.2619,                0.75785,                0.57598,                0.63299,                0.39555,                 1.4737,                 6.0492,                  2.033,              0.0044659,              0.0044659,              0.0044659
                    561,                0.81767,                 2.4031,                 1.2358,                0.69517,                0.62695,                0.63005,                0.39797,                 1.4845,                 6.0266,                 2.0385,               0.004456,               0.004456,               0.004456
                    562,                0.81733,                 2.4522,                 1.2574,                0.74507,                0.56419,                0.61607,                0.38553,                 1.4974,                  6.127,                 2.0606,              0.0044461,              0.0044461,              0.0044461
                    563,                0.81323,                 2.3615,                 1.2274,                0.73119,                0.57742,                0.61995,                0.38369,                 1.5066,                 6.2077,                 2.0807,              0.0044362,              0.0044362,              0.0044362
                    564,                0.81298,                  2.394,                  1.239,                0.75545,                0.56994,                0.62832,                0.38759,                 1.5154,                 6.2071,                 2.0915,              0.0044263,              0.0044263,              0.0044263
                    565,                0.82258,                 2.3849,                 1.2606,                0.76367,                0.59517,                0.62926,                 0.3959,                 1.5088,                 6.1661,                 2.0845,              0.0044164,              0.0044164,              0.0044164
                    566,                0.79821,                  2.306,                 1.2379,                0.72634,                 0.6187,                  0.629,                0.39249,                 1.5084,                 6.1385,                 2.0775,              0.0044065,              0.0044065,              0.0044065
                    567,                0.80611,                  2.335,                  1.235,                0.71818,                 0.6089,                0.62702,                0.38988,                 1.4945,                 6.2431,                 2.0636,              0.0043966,              0.0043966,              0.0043966
                    568,                0.84005,                 2.4484,                 1.2664,                0.74431,                0.59189,                0.61742,                0.39127,                 1.4863,                 6.2775,                 2.0513,              0.0043867,              0.0043867,              0.0043867
                    569,                0.83269,                 2.5359,                 1.2521,                0.72095,                0.61875,                0.61443,                0.39119,                 1.4868,                 6.2387,                 2.0444,              0.0043768,              0.0043768,              0.0043768
                    570,                0.80811,                 2.3774,                 1.2374,                0.73247,                0.60445,                 0.6165,                0.38681,                 1.4926,                 6.1868,                 2.0502,              0.0043669,              0.0043669,              0.0043669
                    571,                0.79687,                 2.3579,                 1.2468,                0.71746,                0.62036,                0.62611,                 0.3876,                 1.5002,                 6.2141,                 2.0557,               0.004357,               0.004357,               0.004357
                    572,                0.79826,                 2.3286,                 1.2319,                0.70302,                 0.6064,                0.62955,                0.39219,                 1.5011,                 6.2065,                  2.057,              0.0043471,              0.0043471,              0.0043471
                    573,                0.81656,                 2.3918,                 1.2505,                0.71463,                0.60726,                0.62385,                0.39255,                 1.4935,                 6.2676,                 2.0567,              0.0043372,              0.0043372,              0.0043372
                    574,                0.81386,                 2.4004,                 1.2388,                0.69063,                0.61597,                0.62644,                0.39125,                 1.4906,                 6.2547,                 2.0523,              0.0043273,              0.0043273,              0.0043273
                    575,                0.81801,                 2.4217,                 1.2422,                 0.6788,                0.63431,                0.62822,                0.39822,                  1.487,                 6.2829,                 2.0481,              0.0043174,              0.0043174,              0.0043174
                    576,                0.77932,                 2.3425,                 1.2304,                0.70143,                0.59974,                0.62722,                 0.3979,                 1.4857,                 6.3146,                 2.0486,              0.0043075,              0.0043075,              0.0043075
                    577,                 0.8059,                 2.4378,                 1.2432,                0.71024,                0.60484,                0.62329,                0.39444,                 1.4892,                 6.3275,                 2.0544,              0.0042976,              0.0042976,              0.0042976
                    578,                0.82146,                 2.4091,                  1.245,                0.77347,                0.59461,                0.62462,                0.39193,                 1.4933,                 6.3217,                 2.0646,              0.0042877,              0.0042877,              0.0042877
                    579,                 0.8332,                 2.5257,                 1.2565,                0.71723,                0.59451,                0.60761,                0.37883,                 1.5022,                 6.2944,                 2.0762,              0.0042778,              0.0042778,              0.0042778
                    580,                0.81518,                 2.3902,                 1.2446,                0.73528,                0.59441,                0.62043,                0.38665,                 1.5021,                 6.2662,                 2.0764,              0.0042679,              0.0042679,              0.0042679
                    581,                0.82337,                 2.3703,                 1.2582,                0.74012,                0.59502,                0.62365,                0.38509,                 1.4989,                 6.2707,                 2.0747,               0.004258,               0.004258,               0.004258
                    582,                0.82809,                 2.4299,                 1.2717,                0.76105,                0.59491,                0.62057,                0.38653,                 1.5002,                 6.2752,                 2.0767,              0.0042481,              0.0042481,              0.0042481
                    583,                0.83342,                 2.3937,                 1.2575,                0.69678,                 0.6141,                0.62116,                0.38631,                 1.4941,                 6.3057,                 2.0706,              0.0042382,              0.0042382,              0.0042382
                    584,                0.81807,                 2.4169,                 1.2638,                0.67752,                0.60844,                0.61596,                0.38107,                  1.501,                 6.3858,                 2.0772,              0.0042283,              0.0042283,              0.0042283
                    585,                0.81239,                 2.3247,                 1.2485,                0.70683,                0.58302,                0.61778,                0.37931,                 1.4977,                 6.4256,                 2.0754,              0.0042184,              0.0042184,              0.0042184
                    586,                0.79348,                 2.3157,                 1.2475,                0.74092,                0.56765,                0.62013,                0.38406,                    1.5,                 6.4587,                  2.076,              0.0042085,              0.0042085,              0.0042085
                    587,                0.81555,                 2.4749,                 1.2485,                0.76183,                  0.572,                0.62174,                 0.3845,                 1.4995,                 6.4096,                 2.0716,              0.0041986,              0.0041986,              0.0041986
                    588,                0.80934,                 2.4504,                 1.2498,                0.76512,                0.57947,                0.62459,                0.38732,                 1.5006,                  6.365,                 2.0642,              0.0041887,              0.0041887,              0.0041887
                    589,                0.80083,                 2.3021,                 1.2429,                0.71476,                0.62315,                0.62588,                0.38593,                 1.4885,                 6.3181,                 2.0479,              0.0041788,              0.0041788,              0.0041788
                    590,                0.82328,                 2.3892,                 1.2389,                0.73007,                0.62222,                0.62567,                0.38748,                 1.4791,                 6.2302,                 2.0415,              0.0041689,              0.0041689,              0.0041689
                    591,                0.80311,                 2.3578,                 1.2289,                0.71645,                0.64697,                0.62292,                0.39017,                 1.4771,                 6.2182,                 2.0435,               0.004159,               0.004159,               0.004159
                    592,                0.81199,                 2.3537,                 1.2372,                0.71117,                0.63964,                 0.6151,                0.38622,                 1.4761,                 6.2283,                 2.0496,              0.0041491,              0.0041491,              0.0041491
                    593,                 0.8125,                 2.3428,                 1.2417,                0.70863,                0.62903,                0.61957,                0.38989,                 1.4808,                 6.2348,                 2.0574,              0.0041392,              0.0041392,              0.0041392
                    594,                0.83258,                 2.4482,                 1.2572,                0.74187,                0.61661,                0.61824,                0.38651,                 1.4911,                 6.3131,                 2.0737,              0.0041293,              0.0041293,              0.0041293
                    595,                0.79473,                 2.3024,                 1.2334,                0.74983,                0.60941,                0.61661,                0.38224,                 1.5058,                  6.346,                 2.0936,              0.0041194,              0.0041194,              0.0041194
                    596,                0.78706,                 2.3035,                 1.2475,                0.77293,                0.58146,                0.61657,                0.38143,                 1.5087,                 6.3271,                 2.0915,              0.0041095,              0.0041095,              0.0041095
                    597,                0.79146,                 2.2396,                 1.2317,                0.71769,                 0.6243,                0.61792,                0.37874,                 1.5019,                 6.3028,                 2.0789,              0.0040996,              0.0040996,              0.0040996
                    598,                0.82164,                 2.2808,                 1.2434,                0.67495,                0.63757,                0.61648,                0.38158,                 1.5147,                 6.2793,                 2.0841,              0.0040897,              0.0040897,              0.0040897
                    599,                0.77595,                 2.3104,                 1.2181,                0.67862,                0.60523,                0.60725,                0.37605,                 1.5173,                 6.3839,                 2.0865,              0.0040798,              0.0040798,              0.0040798
                    600,                0.80921,                 2.2999,                 1.2212,                0.68262,                 0.6116,                0.61939,                0.38534,                 1.5191,                  6.415,                 2.0894,              0.0040699,              0.0040699,              0.0040699
                    601,                0.81419,                 2.3869,                 1.2391,                0.74568,                0.57987,                0.62051,                0.38668,                 1.5243,                 6.4623,                 2.0947,                0.00406,                0.00406,                0.00406
                    602,                0.79092,                 2.2923,                 1.2325,                0.70839,                0.58628,                0.62238,                0.38162,                 1.5266,                 6.5088,                 2.1013,              0.0040501,              0.0040501,              0.0040501
                    603,                0.79643,                  2.282,                 1.2191,                0.73497,                0.57627,                0.62257,                0.38088,                 1.5349,                 6.5186,                 2.1094,              0.0040402,              0.0040402,              0.0040402
                    604,                0.77553,                  2.294,                 1.2325,                0.72814,                0.58732,                0.62896,                0.39088,                 1.5293,                 6.5539,                 2.1064,              0.0040303,              0.0040303,              0.0040303
                    605,                0.79931,                 2.3996,                 1.2387,                0.72917,                0.58031,                0.62923,                0.38748,                 1.5264,                 6.5607,                 2.1084,              0.0040204,              0.0040204,              0.0040204
                    606,                0.79895,                 2.3657,                 1.2271,                0.69821,                0.58652,                0.62343,                0.37927,                 1.5271,                 6.4874,                 2.1083,              0.0040105,              0.0040105,              0.0040105
                    607,                0.79766,                 2.3534,                 1.2327,                0.67637,                0.59741,                0.61547,                0.37614,                 1.5192,                 6.4806,                 2.1029,              0.0040006,              0.0040006,              0.0040006
                    608,                0.80327,                 2.3552,                 1.2367,                0.67165,                  0.596,                0.61762,                0.37802,                 1.5207,                 6.4649,                 2.1076,              0.0039907,              0.0039907,              0.0039907
                    609,                0.82914,                 2.4114,                 1.2366,                0.63714,                0.62839,                 0.6295,                0.38496,                 1.5135,                  6.355,                 2.1013,              0.0039808,              0.0039808,              0.0039808
                    610,                0.79813,                 2.3592,                 1.2235,                0.68887,                0.57683,                0.62811,                0.38701,                  1.511,                 6.3384,                 2.0962,              0.0039709,              0.0039709,              0.0039709
                    611,                0.79402,                 2.3614,                 1.2407,                0.71454,                0.56357,                0.62448,                 0.3853,                 1.5127,                 6.3544,                  2.093,               0.003961,               0.003961,               0.003961
                    612,                0.79286,                 2.2873,                 1.2308,                 0.6472,                0.60516,                0.61356,                0.37938,                 1.5048,                 6.4287,                  2.086,              0.0039511,              0.0039511,              0.0039511
                    613,                0.80134,                 2.3515,                  1.234,                0.68349,                0.61227,                0.62056,                0.38188,                 1.4926,                 6.4558,                 2.0828,              0.0039412,              0.0039412,              0.0039412
                    614,                 0.8039,                 2.4149,                 1.2438,                0.74598,                0.56788,                0.61927,                0.38953,                 1.4935,                 6.4274,                 2.0849,              0.0039313,              0.0039313,              0.0039313
                    615,                0.80182,                 2.3424,                 1.2404,                0.77765,                0.54902,                0.61172,                  0.385,                 1.5033,                 6.4433,                 2.0891,              0.0039214,              0.0039214,              0.0039214
                    616,                0.80466,                 2.3369,                  1.247,                 0.6818,                0.57422,                0.59969,                0.37515,                 1.5054,                 6.4681,                 2.0928,              0.0039115,              0.0039115,              0.0039115
                    617,                0.79193,                 2.2681,                 1.2426,                0.67768,                 0.5725,                0.59918,                0.37429,                 1.5053,                 6.4411,                 2.0884,              0.0039016,              0.0039016,              0.0039016
                    618,                0.78929,                 2.2752,                 1.2171,                0.73429,                 0.5538,                0.59783,                0.37081,                 1.5038,                 6.4569,                 2.0794,              0.0038917,              0.0038917,              0.0038917
                    619,                0.78542,                 2.2392,                 1.2267,                0.71337,                0.57771,                0.59778,                0.37119,                 1.5019,                 6.4517,                 2.0676,              0.0038818,              0.0038818,              0.0038818
                    620,                 0.8081,                 2.3401,                  1.238,                 0.7267,                0.56642,                0.59983,                0.36723,                 1.5079,                 6.4706,                 2.0709,              0.0038719,              0.0038719,              0.0038719
                    621,                0.79306,                  2.292,                  1.238,                0.66773,                0.59861,                0.60614,                0.37224,                 1.5065,                    6.4,                 2.0684,               0.003862,               0.003862,               0.003862
                    622,                0.78882,                 2.2324,                  1.222,                0.66615,                 0.5998,                0.60785,                0.37377,                 1.5115,                 6.3742,                   2.08,              0.0038521,              0.0038521,              0.0038521
                    623,                0.79557,                 2.3806,                 1.2359,                0.65175,                0.61159,                0.59821,                0.37029,                 1.5109,                 6.3663,                 2.0825,              0.0038422,              0.0038422,              0.0038422
                    624,                0.79783,                 2.3391,                 1.2302,                0.70492,                 0.5734,                0.59597,                0.36498,                 1.5101,                 6.3666,                 2.0847,              0.0038323,              0.0038323,              0.0038323
                    625,                0.77543,                 2.2575,                 1.2334,                0.71082,                0.56288,                0.59593,                0.35986,                 1.5151,                 6.3877,                 2.0907,              0.0038224,              0.0038224,              0.0038224
                    626,                0.78763,                  2.324,                 1.2369,                0.70257,                0.58483,                0.59165,                0.35722,                 1.5173,                 6.3545,                 2.1001,              0.0038125,              0.0038125,              0.0038125
                    627,                0.80805,                 2.3848,                 1.2493,                0.74007,                0.57135,                0.59254,                0.36168,                 1.5262,                 6.3104,                 2.1114,              0.0038026,              0.0038026,              0.0038026
                    628,                0.79201,                 2.2174,                 1.2281,                0.73295,                0.57278,                0.58898,                  0.358,                 1.5341,                 6.3886,                 2.1175,              0.0037927,              0.0037927,              0.0037927
                    629,                0.79005,                 2.2384,                 1.2258,                0.76732,                0.56572,                0.58355,                0.36043,                 1.5344,                 6.3917,                 2.1156,              0.0037828,              0.0037828,              0.0037828
                    630,                0.80505,                 2.3472,                 1.2332,                0.75158,                0.56272,                 0.5796,                0.36017,                 1.5406,                 6.3552,                 2.1209,              0.0037729,              0.0037729,              0.0037729
                    631,                0.77565,                 2.2847,                 1.2225,                0.75153,                0.57046,                0.58117,                0.36067,                 1.5393,                 6.3464,                   2.12,               0.003763,               0.003763,               0.003763
                    632,                0.80216,                 2.3383,                 1.2404,                 0.7353,                0.56195,                0.58094,                0.35816,                 1.5282,                 6.3407,                 2.1109,              0.0037531,              0.0037531,              0.0037531
                    633,                0.79064,                  2.268,                 1.2333,                0.71491,                 0.5602,                0.58231,                0.36032,                 1.5215,                 6.3712,                  2.103,              0.0037432,              0.0037432,              0.0037432
                    634,                0.81021,                 2.4002,                 1.2571,                0.69112,                0.57126,                0.58347,                 0.3611,                 1.5081,                 6.3526,                 2.0938,              0.0037333,              0.0037333,              0.0037333
                    635,                 0.8174,                 2.4125,                 1.2481,                0.72856,                0.55923,                0.59037,                0.36293,                 1.5075,                 6.3436,                  2.099,              0.0037234,              0.0037234,              0.0037234
                    636,                0.80386,                 2.3949,                 1.2393,                0.70422,                0.56634,                0.58623,                0.36294,                 1.5122,                  6.372,                 2.1035,              0.0037135,              0.0037135,              0.0037135
                    637,                  0.766,                 2.1665,                 1.2044,                 0.6968,                0.56752,                0.58287,                0.36253,                 1.5213,                 6.4441,                 2.1134,              0.0037036,              0.0037036,              0.0037036
                    638,                0.78276,                 2.3151,                 1.2281,                0.71066,                0.56541,                0.58662,                 0.3658,                 1.5154,                 6.4612,                 2.1128,              0.0036937,              0.0036937,              0.0036937
                    639,                0.80342,                 2.3145,                 1.2349,                0.72706,                0.57074,                0.58951,                0.36675,                 1.5106,                 6.4352,                 2.1089,              0.0036838,              0.0036838,              0.0036838
                    640,                 0.7943,                 2.2669,                 1.2441,                 0.7131,                0.57945,                0.59019,                 0.3661,                 1.5088,                 6.4257,                 2.1065,              0.0036739,              0.0036739,              0.0036739
