                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    628,                 1.1398,                 4.4814,                 1.5924,                0.73061,                0.58303,                0.65094,                0.41798,                 1.4943,                 5.7551,                 1.9828,              0.0037927,              0.0037927,              0.0037927
                    629,                 1.1216,                 4.3892,                 1.5957,                0.72765,                0.58099,                0.64729,                 0.4182,                 1.4906,                 5.8224,                 1.9796,              0.0037828,              0.0037828,              0.0037828
                    630,                 1.1284,                 4.4309,                 1.5896,                0.71789,                0.57766,                0.64169,                0.41091,                 1.4841,                 5.9221,                 1.9745,              0.0037729,              0.0037729,              0.0037729
                    631,                 1.1148,                 4.3804,                 1.5841,                 0.7188,                0.56903,                0.62787,                0.40296,                 1.4894,                 5.9851,                 1.9824,               0.003763,               0.003763,               0.003763
                    632,                 1.1189,                 4.5574,                 1.5925,                0.70435,                0.57043,                0.62667,                 0.4029,                 1.4894,                 6.0334,                 1.9828,              0.0037531,              0.0037531,              0.0037531
                    633,                 1.1246,                 4.5451,                 1.6008,                0.71453,                0.57571,                  0.622,                 0.4001,                 1.4896,                 6.0367,                  1.983,              0.0037432,              0.0037432,              0.0037432
                    634,                 1.1423,                 4.5594,                 1.6028,                  0.707,                0.57137,                0.62528,                0.40326,                 1.4886,                 6.0797,                 1.9786,              0.0037333,              0.0037333,              0.0037333
                    635,                 1.1202,                 4.5054,                 1.5836,                 0.7065,                0.58171,                0.62407,                0.40306,                 1.4945,                 6.0701,                 1.9831,              0.0037234,              0.0037234,              0.0037234
                    636,                 1.1073,                 4.3063,                  1.568,                0.68807,                0.58365,                0.61642,                0.39701,                 1.4931,                 6.0457,                 1.9834,              0.0037135,              0.0037135,              0.0037135
                    637,                 1.1328,                 4.4337,                 1.5911,                0.72056,                0.56233,                0.62244,                0.40213,                 1.4976,                  6.076,                 1.9841,              0.0037036,              0.0037036,              0.0037036
                    638,                 1.1291,                  4.553,                 1.5946,                0.75417,                0.55689,                0.61839,                0.39302,                  1.498,                 6.1482,                 1.9849,              0.0036937,              0.0036937,              0.0036937
                    639,                    1.1,                 4.3183,                 1.5671,                0.68154,                0.59395,                0.61745,                0.39352,                 1.5006,                 6.1136,                 1.9881,              0.0036838,              0.0036838,              0.0036838
                    640,                 1.1163,                 4.3802,                 1.5721,                 0.6902,                0.58294,                0.61035,                0.38959,                 1.5067,                 6.0895,                 1.9918,              0.0036739,              0.0036739,              0.0036739
                    641,                  1.152,                  4.658,                 1.6111,                0.70767,                0.58558,                0.60674,                0.38271,                 1.5124,                 6.0884,                 1.9973,               0.003664,               0.003664,               0.003664
                    642,                 1.1304,                 4.6017,                 1.5961,                0.72114,                0.58533,                0.60527,                0.37913,                 1.5111,                 6.0336,                 1.9948,              0.0036541,              0.0036541,              0.0036541
                    643,                 1.1402,                 4.4876,                 1.5956,                0.71828,                0.58563,                0.59952,                0.37961,                 1.5153,                 6.0206,                  1.993,              0.0036442,              0.0036442,              0.0036442
                    644,                 1.1343,                 4.5328,                 1.5848,                0.71013,                0.59058,                0.60756,                0.38535,                 1.5069,                 5.9799,                 1.9863,              0.0036343,              0.0036343,              0.0036343
                    645,                 1.1202,                 4.3606,                  1.569,                0.71075,                0.58423,                0.61003,                0.39187,                 1.4973,                  5.986,                 1.9782,              0.0036244,              0.0036244,              0.0036244
                    646,                 1.1176,                 4.3734,                 1.5819,                0.70744,                0.58872,                0.61269,                0.39621,                 1.4839,                 5.9733,                 1.9677,              0.0036145,              0.0036145,              0.0036145
                    647,                 1.1024,                 4.3971,                 1.5762,                0.73891,                0.57421,                0.62517,                0.40755,                 1.4779,                  5.952,                 1.9665,              0.0036046,              0.0036046,              0.0036046
                    648,                 1.1113,                 4.4541,                 1.5792,                0.70147,                0.59413,                0.62909,                0.40821,                 1.4737,                 5.9393,                 1.9583,              0.0035947,              0.0035947,              0.0035947
                    649,                 1.0923,                  4.373,                  1.579,                0.73673,                 0.5944,                 0.6364,                0.41461,                  1.468,                 5.8998,                 1.9507,              0.0035848,              0.0035848,              0.0035848
                    650,                 1.1039,                 4.4574,                 1.5851,                0.71432,                0.59382,                0.63607,                0.40991,                  1.467,                 5.8742,                 1.9525,              0.0035749,              0.0035749,              0.0035749
                    651,                 1.0991,                 4.5202,                 1.5808,                 0.7102,                  0.602,                0.64689,                0.41827,                 1.4703,                 5.8867,                 1.9533,               0.003565,               0.003565,               0.003565
                    652,                 1.1315,                 4.5443,                 1.5874,                  0.718,                0.60133,                0.63897,                0.41787,                 1.4748,                 5.8919,                 1.9557,              0.0035551,              0.0035551,              0.0035551
                    653,                 1.1285,                 4.4974,                 1.5827,                0.71359,                0.61238,                0.63578,                0.41616,                 1.4777,                 5.8976,                 1.9595,              0.0035452,              0.0035452,              0.0035452
                    654,                 1.1009,                 4.4131,                 1.5759,                 0.7098,                0.60185,                0.63414,                 0.4127,                 1.4794,                 5.9509,                 1.9641,              0.0035353,              0.0035353,              0.0035353
                    655,                 1.1232,                 4.4207,                 1.5894,                0.70102,                0.60174,                0.63731,                0.41755,                 1.4834,                 5.9662,                 1.9636,              0.0035254,              0.0035254,              0.0035254
                    656,                 1.1259,                 4.5919,                  1.601,                0.67393,                0.62694,                0.64682,                0.42657,                 1.4802,                 5.9602,                 1.9595,              0.0035155,              0.0035155,              0.0035155
                    657,                 1.1021,                 4.2516,                  1.559,                0.66528,                0.62621,                  0.635,                0.40912,                 1.4835,                 5.9944,                 1.9632,              0.0035056,              0.0035056,              0.0035056
                    658,                 1.0789,                 4.2182,                 1.5536,                 0.6809,                0.62468,                0.63187,                0.41241,                 1.4817,                 5.9691,                 1.9611,              0.0034957,              0.0034957,              0.0034957
                    659,                 1.1082,                 4.4805,                 1.5876,                 0.6906,                0.62315,                0.63384,                0.41814,                 1.4772,                 5.9642,                 1.9552,              0.0034858,              0.0034858,              0.0034858
                    660,                 1.0821,                 4.2271,                  1.559,                0.68515,                0.62026,                0.62901,                0.41079,                 1.4827,                 6.0291,                 1.9575,              0.0034759,              0.0034759,              0.0034759
                    661,                 1.1014,                 4.4109,                 1.5783,                0.71634,                0.61807,                0.63179,                 0.4137,                 1.4804,                  6.086,                 1.9543,               0.003466,               0.003466,               0.003466
                    662,                 1.1214,                 4.4879,                 1.5757,                0.70301,                0.60756,                0.63136,                0.41377,                 1.4752,                 6.0646,                 1.9472,              0.0034561,              0.0034561,              0.0034561
                    663,                 1.1053,                 4.3976,                 1.5598,                0.68945,                0.60604,                0.63047,                0.41261,                 1.4764,                 6.0208,                 1.9502,              0.0034462,              0.0034462,              0.0034462
                    664,                 1.1022,                 4.3415,                 1.5637,                0.68873,                0.61806,                0.63334,                  0.413,                 1.4765,                 5.9794,                  1.948,              0.0034363,              0.0034363,              0.0034363
                    665,                 1.1136,                 4.3715,                 1.5731,                0.68111,                0.61492,                0.62765,                0.40831,                 1.4787,                  5.926,                 1.9453,              0.0034264,              0.0034264,              0.0034264
                    666,                 1.1199,                 4.4571,                 1.5828,                0.64716,                0.61547,                0.62912,                 0.4077,                  1.476,                  5.921,                 1.9457,              0.0034165,              0.0034165,              0.0034165
                    667,                 1.1311,                  4.496,                 1.5718,                0.65369,                0.61292,                0.62881,                0.40609,                 1.4845,                 5.9897,                 1.9551,              0.0034066,              0.0034066,              0.0034066
                    668,                 1.1104,                 4.3015,                 1.5734,                0.72146,                0.56674,                0.62478,                0.40026,                 1.4816,                 6.0462,                 1.9557,              0.0033967,              0.0033967,              0.0033967
                    669,                 1.0935,                  4.344,                 1.5624,                0.71869,                  0.566,                0.62223,                0.40076,                 1.4785,                 6.0513,                 1.9528,              0.0033868,              0.0033868,              0.0033868
                    670,                 1.0985,                 4.3384,                 1.5681,                0.71399,                0.56927,                0.61992,                0.39972,                 1.4789,                 6.0418,                 1.9538,              0.0033769,              0.0033769,              0.0033769
                    671,                 1.0982,                 4.4172,                 1.5818,                0.63463,                0.64254,                0.61937,                 0.4007,                 1.4821,                 6.0228,                 1.9584,               0.003367,               0.003367,               0.003367
                    672,                 1.1132,                 4.4005,                  1.578,                0.63822,                0.63532,                0.62345,                0.40329,                 1.4834,                 5.9635,                  1.963,              0.0033571,              0.0033571,              0.0033571
                    673,                 1.1255,                  4.406,                 1.5846,                0.70327,                0.60666,                0.63536,                0.41027,                  1.485,                 5.8735,                 1.9659,              0.0033472,              0.0033472,              0.0033472
                    674,                 1.1106,                 4.4551,                 1.5763,                0.73821,                0.56554,                0.63251,                0.40571,                 1.4825,                 5.8853,                 1.9611,              0.0033373,              0.0033373,              0.0033373
                    675,                 1.0956,                 4.2288,                 1.5511,                0.73599,                0.56965,                0.62472,                 0.4003,                 1.4829,                 5.9059,                 1.9613,              0.0033274,              0.0033274,              0.0033274
                    676,                 1.0895,                 4.3662,                 1.5725,                0.69716,                0.59461,                0.62406,                 0.3947,                 1.4858,                 5.9697,                  1.969,              0.0033175,              0.0033175,              0.0033175
                    677,                 1.1017,                 4.3536,                 1.5652,                0.70041,                0.59952,                0.62039,                0.39302,                 1.4852,                 6.0037,                 1.9705,              0.0033076,              0.0033076,              0.0033076
                    678,                 1.0976,                 4.2668,                 1.5795,                0.71886,                0.58675,                0.61913,                0.39216,                 1.4882,                 6.0101,                 1.9728,              0.0032977,              0.0032977,              0.0032977
                    679,                 1.1002,                 4.2831,                 1.5655,                0.72277,                0.58782,                0.61934,                0.39408,                 1.4925,                 6.0162,                 1.9757,              0.0032878,              0.0032878,              0.0032878
                    680,                 1.1136,                 4.3763,                 1.5899,                0.71853,                0.59652,                 0.6138,                0.39294,                 1.4958,                 6.0695,                  1.977,              0.0032779,              0.0032779,              0.0032779
                    681,                 1.1216,                 4.4874,                  1.579,                0.72189,                0.59151,                0.60901,                 0.3866,                  1.495,                 6.1279,                 1.9737,               0.003268,               0.003268,               0.003268
                    682,                 1.1162,                 4.4351,                 1.5847,                0.71435,                0.59276,                0.61375,                 0.3891,                 1.4931,                 6.1084,                 1.9684,              0.0032581,              0.0032581,              0.0032581
                    683,                 1.1082,                 4.5274,                 1.5836,                0.71648,                0.61075,                0.62024,                0.39286,                 1.4977,                 6.0754,                 1.9729,              0.0032482,              0.0032482,              0.0032482
                    684,                  1.099,                 4.2185,                 1.5637,                0.70115,                0.61281,                0.61602,                0.39057,                 1.4944,                 6.0737,                 1.9719,              0.0032383,              0.0032383,              0.0032383
                    685,                 1.0948,                 4.3551,                 1.5678,                0.66433,                0.62247,                0.61464,                0.38508,                  1.493,                 6.0716,                 1.9731,              0.0032284,              0.0032284,              0.0032284
                    686,                 1.1187,                 4.4518,                 1.5871,                0.67065,                 0.5973,                0.61151,                0.38465,                 1.4913,                 6.1194,                 1.9747,              0.0032185,              0.0032185,              0.0032185
                    687,                 1.1099,                 4.2893,                 1.5654,                0.72214,                0.57406,                   0.61,                0.38324,                 1.4937,                 6.1112,                 1.9778,              0.0032086,              0.0032086,              0.0032086
                    688,                 1.1155,                 4.3839,                  1.592,                0.74445,                0.56055,                 0.6094,                0.38239,                    1.5,                 6.0806,                 1.9834,              0.0031987,              0.0031987,              0.0031987
                    689,                 1.0844,                 4.3305,                 1.5625,                0.72201,                0.56133,                0.60963,                0.38253,                 1.5023,                 6.0893,                 1.9845,              0.0031888,              0.0031888,              0.0031888
                    690,                 1.0868,                 4.2595,                 1.5635,                0.70834,                0.57182,                0.60451,                0.38109,                 1.5044,                 6.1312,                  1.989,              0.0031789,              0.0031789,              0.0031789
                    691,                 1.1179,                 4.2651,                 1.5701,                0.70011,                0.56812,                0.60599,                0.38013,                 1.5074,                 6.1676,                 1.9929,               0.003169,               0.003169,               0.003169
                    692,                  1.122,                 4.4615,                 1.5892,                 0.7036,                0.55738,                0.60628,                0.38216,                 1.5082,                 6.1167,                 1.9914,              0.0031591,              0.0031591,              0.0031591
                    693,                 1.1005,                 4.2667,                 1.5627,                0.63087,                 0.5979,                0.60102,                0.37798,                 1.5108,                 6.1312,                 1.9922,              0.0031492,              0.0031492,              0.0031492
                    694,                 1.1226,                 4.2605,                  1.566,                0.62432,                0.59334,                0.60351,                0.37898,                 1.5128,                 6.1071,                 1.9927,              0.0031393,              0.0031393,              0.0031393
                    695,                 1.0965,                 4.3641,                 1.5701,                0.65194,                0.60514,                 0.6068,                0.37784,                  1.509,                  6.115,                 1.9876,              0.0031294,              0.0031294,              0.0031294
                    696,                 1.1122,                 4.3637,                 1.5767,                0.63559,                0.61063,                0.60601,                0.37894,                  1.508,                 6.1818,                 1.9865,              0.0031195,              0.0031195,              0.0031195
                    697,                 1.0957,                  4.241,                 1.5478,                0.65483,                0.60982,                0.59967,                0.38002,                 1.5019,                  6.139,                 1.9821,              0.0031096,              0.0031096,              0.0031096
                    698,                 1.0815,                 4.2999,                 1.5677,                0.66237,                0.58315,                0.59949,                0.37815,                 1.4974,                 6.0789,                 1.9786,              0.0030997,              0.0030997,              0.0030997
                    699,                 1.1333,                  4.482,                 1.5803,                0.66298,                0.59285,                0.60885,                0.38396,                 1.4983,                 6.0142,                 1.9775,              0.0030898,              0.0030898,              0.0030898
                    700,                 1.1091,                 4.4084,                 1.5721,                0.69761,                0.58263,                0.60578,                0.38632,                  1.493,                 6.0079,                 1.9718,              0.0030799,              0.0030799,              0.0030799
                    701,                 1.0882,                 4.2295,                 1.5574,                0.69095,                0.61127,                0.60601,                 0.3881,                 1.4899,                 6.0106,                 1.9665,                0.00307,                0.00307,                0.00307
                    702,                 1.0944,                  4.088,                 1.5621,                0.70167,                0.61102,                0.60589,                0.38663,                 1.4912,                 6.0206,                 1.9688,              0.0030601,              0.0030601,              0.0030601
                    703,                 1.0919,                   4.17,                 1.5338,                0.69257,                0.61036,                0.60782,                0.38485,                 1.4953,                 6.0425,                 1.9717,              0.0030502,              0.0030502,              0.0030502
                    704,                 1.0877,                 4.2801,                  1.569,                0.69352,                0.61603,                 0.6095,                0.38819,                 1.5001,                 6.0624,                 1.9775,              0.0030403,              0.0030403,              0.0030403
                    705,                 1.1087,                 4.3796,                 1.5718,                0.70502,                0.62625,                0.61658,                0.39228,                 1.4969,                 6.0447,                 1.9753,              0.0030304,              0.0030304,              0.0030304
                    706,                 1.0852,                 4.2373,                 1.5662,                0.73087,                0.61781,                0.62511,                0.39767,                 1.5004,                 6.0584,                 1.9744,              0.0030205,              0.0030205,              0.0030205
                    707,                 1.0941,                 4.5653,                 1.5707,                0.74941,                0.60516,                 0.6288,                 0.4037,                 1.4951,                 6.0495,                 1.9659,              0.0030106,              0.0030106,              0.0030106
                    708,                 1.0833,                 4.3117,                  1.558,                  0.717,                0.62873,                0.62821,                0.40014,                 1.4933,                 6.0189,                 1.9644,              0.0030007,              0.0030007,              0.0030007
                    709,                 1.0982,                  4.354,                 1.5758,                0.71892,                0.63544,                0.62554,                0.39882,                 1.4909,                 6.0429,                 1.9639,              0.0029908,              0.0029908,              0.0029908
                    710,                 1.0888,                 4.2916,                 1.5718,                0.73355,                 0.6302,                 0.6263,                 0.3963,                 1.4912,                 6.0336,                 1.9629,              0.0029809,              0.0029809,              0.0029809
                    711,                 1.0826,                 4.1751,                 1.5608,                0.72498,                0.62217,                0.61845,                0.39422,                 1.4925,                 5.9965,                 1.9609,               0.002971,               0.002971,               0.002971
                    712,                 1.1123,                 4.3576,                 1.5692,                0.72636,                0.62118,                 0.6209,                0.39669,                 1.4913,                 5.9644,                 1.9603,              0.0029611,              0.0029611,              0.0029611
                    713,                 1.0829,                 4.3569,                 1.5553,                0.71661,                0.60771,                0.61912,                0.39765,                 1.4922,                 5.9577,                 1.9636,              0.0029512,              0.0029512,              0.0029512
                    714,                  1.074,                 4.3437,                 1.5549,                0.72829,                0.59068,                0.61733,                0.39289,                 1.4968,                  5.989,                 1.9679,              0.0029413,              0.0029413,              0.0029413
                    715,                 1.0901,                 4.3388,                 1.5677,                0.75534,                0.59375,                0.62335,                0.39508,                  1.497,                 5.9759,                 1.9701,              0.0029314,              0.0029314,              0.0029314
                    716,                 1.1111,                 4.4008,                 1.5865,                0.76194,                0.59421,                0.63253,                0.39682,                 1.4956,                  6.005,                 1.9706,              0.0029215,              0.0029215,              0.0029215
                    717,                 1.0791,                 4.2043,                 1.5436,                0.75894,                0.59119,                0.63516,                0.39984,                 1.4933,                 5.9984,                 1.9686,              0.0029116,              0.0029116,              0.0029116
                    718,                 1.0858,                 4.2863,                 1.5573,                0.70885,                0.61932,                0.63633,                0.40128,                  1.491,                 5.9852,                  1.967,              0.0029017,              0.0029017,              0.0029017
                    719,                 1.1081,                 4.2142,                  1.573,                0.69083,                0.63188,                 0.6382,                 0.4045,                  1.495,                 5.9523,                 1.9716,              0.0028918,              0.0028918,              0.0028918
                    720,                  1.072,                 4.1202,                 1.5385,                0.68275,                0.63937,                0.63669,                0.40558,                 1.5011,                 5.9592,                 1.9785,              0.0028819,              0.0028819,              0.0028819
                    721,                 1.0958,                 4.2515,                 1.5589,                0.75222,                0.59147,                0.64092,                0.40861,                 1.5063,                 5.9219,                 1.9851,               0.002872,               0.002872,               0.002872
                    722,                 1.0921,                 4.2847,                 1.5615,                0.76283,                0.59385,                0.64372,                0.40955,                 1.5061,                 5.9692,                 1.9849,              0.0028621,              0.0028621,              0.0028621
                    723,                 1.0927,                 4.1723,                 1.5554,                0.69788,                0.64269,                0.64705,                0.41078,                 1.5013,                 5.9938,                 1.9824,              0.0028522,              0.0028522,              0.0028522
                    724,                 1.0787,                 4.2507,                 1.5552,                0.70424,                0.64205,                0.64766,                0.41297,                 1.4994,                 6.0153,                  1.982,              0.0028423,              0.0028423,              0.0028423
                    725,                 1.0954,                 4.3349,                 1.5671,                0.70747,                0.64712,                0.64436,                0.41221,                 1.4954,                 6.0055,                 1.9778,              0.0028324,              0.0028324,              0.0028324
                    726,                  1.099,                 4.2897,                 1.5636,                0.71647,                0.62611,                0.63903,                0.40889,                 1.4979,                 5.9943,                 1.9806,              0.0028225,              0.0028225,              0.0028225
                    727,                 1.1313,                 4.4224,                 1.5734,                0.70267,                0.62798,                0.63421,                0.40481,                 1.5008,                 5.9988,                 1.9829,              0.0028126,              0.0028126,              0.0028126
                    728,                 1.0818,                 4.1513,                 1.5396,                0.72923,                0.61288,                0.62709,                0.40092,                 1.4965,                  6.056,                 1.9776,              0.0028027,              0.0028027,              0.0028027
                    729,                 1.0891,                 4.2854,                 1.5674,                0.73161,                0.61685,                0.62553,                0.40211,                 1.4966,                 6.0996,                 1.9788,              0.0027928,              0.0027928,              0.0027928
                    730,                 1.1028,                 4.3371,                 1.5685,                 0.7179,                0.61918,                0.62529,                0.40415,                 1.4944,                 6.0919,                 1.9776,              0.0027829,              0.0027829,              0.0027829
                    731,                 1.1062,                 4.3003,                 1.5587,                0.72518,                 0.6085,                0.62412,                0.40321,                 1.4947,                 6.1008,                 1.9799,               0.002773,               0.002773,               0.002773
                    732,                  1.102,                 4.3477,                 1.5601,                0.73039,                0.59198,                0.63374,                0.40447,                 1.4945,                 6.1135,                 1.9778,              0.0027631,              0.0027631,              0.0027631
                    733,                 1.0642,                 4.1869,                 1.5534,                0.65562,                0.63608,                0.63665,                0.40689,                 1.4958,                 6.1084,                 1.9767,              0.0027532,              0.0027532,              0.0027532
                    734,                 1.0998,                 4.2938,                  1.575,                0.65652,                0.63654,                0.63345,                0.40566,                 1.4949,                 6.1136,                 1.9757,              0.0027433,              0.0027433,              0.0027433
                    735,                  1.082,                 4.0705,                  1.537,                 0.6786,                0.62899,                0.63257,                0.40539,                 1.4905,                 6.0724,                 1.9715,              0.0027334,              0.0027334,              0.0027334
                    736,                 1.1076,                  4.254,                 1.5562,                0.67988,                 0.6359,                0.63113,                0.40389,                 1.4902,                 6.0629,                  1.972,              0.0027235,              0.0027235,              0.0027235
                    737,                 1.0777,                 4.1706,                 1.5527,                0.67703,                0.62789,                 0.6334,                0.40778,                  1.491,                 6.0293,                 1.9728,              0.0027136,              0.0027136,              0.0027136
                    738,                 1.0798,                 4.2835,                 1.5534,                0.68096,                0.61678,                0.62301,                 0.4015,                 1.4902,                 5.9808,                 1.9723,              0.0027037,              0.0027037,              0.0027037
                    739,                 1.0554,                 4.0621,                   1.52,                0.68076,                0.62743,                0.62227,                0.40127,                 1.4918,                 5.9867,                 1.9749,              0.0026938,              0.0026938,              0.0026938
                    740,                 1.0928,                 4.1932,                 1.5553,                0.69791,                0.61898,                0.62418,                0.39905,                  1.497,                 6.0095,                 1.9797,              0.0026839,              0.0026839,              0.0026839
                    741,                 1.1032,                 4.1502,                 1.5651,                0.70996,                0.62288,                0.62582,                0.40166,                 1.5022,                 6.0246,                 1.9838,               0.002674,               0.002674,               0.002674
                    742,                 1.0793,                 4.0434,                 1.5516,                0.70426,                0.62609,                0.62777,                0.40179,                  1.505,                 6.0566,                 1.9869,              0.0026641,              0.0026641,              0.0026641
                    743,                 1.0961,                 4.2826,                 1.5843,                0.73162,                0.61786,                0.63293,                0.40506,                 1.5001,                 6.0207,                 1.9836,              0.0026542,              0.0026542,              0.0026542
                    744,                 1.0778,                 4.1943,                 1.5434,                0.72781,                0.63069,                0.64321,                0.40959,                 1.4979,                 6.0402,                 1.9821,              0.0026443,              0.0026443,              0.0026443
                    745,                  1.091,                 4.1961,                 1.5505,                0.74033,                0.62554,                0.64256,                0.41018,                 1.4994,                  6.066,                  1.983,              0.0026344,              0.0026344,              0.0026344
                    746,                  1.081,                 4.2551,                 1.5507,                0.73976,                0.62513,                0.64538,                 0.4134,                 1.4973,                 6.0867,                  1.984,              0.0026245,              0.0026245,              0.0026245
                    747,                 1.1057,                 4.3494,                 1.5722,                0.73323,                0.62095,                0.64629,                0.41395,                 1.4994,                 6.0939,                 1.9861,              0.0026146,              0.0026146,              0.0026146
                    748,                 1.0691,                 4.1144,                 1.5387,                0.74445,                0.61384,                0.64494,                0.41135,                 1.4998,                 6.1047,                  1.986,              0.0026047,              0.0026047,              0.0026047
                    749,                 1.0863,                 4.2641,                 1.5476,                0.75422,                0.62092,                0.64574,                0.41199,                 1.5046,                 6.1333,                 1.9934,              0.0025948,              0.0025948,              0.0025948
                    750,                  1.065,                 4.1976,                 1.5517,                0.75859,                0.61669,                0.64502,                  0.412,                 1.5041,                 6.1275,                 1.9931,              0.0025849,              0.0025849,              0.0025849
                    751,                 1.0611,                 4.0939,                 1.5347,                 0.7525,                0.59576,                0.64548,                0.41208,                  1.502,                 6.1521,                 1.9899,               0.002575,               0.002575,               0.002575
                    752,                 1.1039,                 4.2804,                 1.5671,                0.74582,                0.60043,                0.64695,                0.41366,                 1.5041,                 6.1459,                 1.9932,              0.0025651,              0.0025651,              0.0025651
                    753,                 1.0906,                 4.2131,                 1.5582,                0.74837,                0.60163,                0.64849,                0.41196,                 1.5035,                 6.1287,                 1.9919,              0.0025552,              0.0025552,              0.0025552
                    754,                 1.0733,                 4.1447,                 1.5423,                 0.7562,                0.59812,                   0.65,                0.41416,                 1.5029,                 6.1141,                 1.9897,              0.0025453,              0.0025453,              0.0025453
                    755,                 1.1028,                 4.2553,                 1.5528,                0.76819,                0.59501,                0.65014,                0.41302,                 1.5035,                 6.1111,                 1.9911,              0.0025354,              0.0025354,              0.0025354
                    756,                 1.0579,                 4.2271,                  1.551,                0.75651,                0.59303,                0.65234,                0.41545,                 1.5049,                 6.1255,                 1.9901,              0.0025255,              0.0025255,              0.0025255
                    757,                 1.0912,                 4.1661,                 1.5439,                0.76247,                0.58954,                 0.6525,                0.41619,                 1.5053,                  6.118,                 1.9902,              0.0025156,              0.0025156,              0.0025156
                    758,                 1.0822,                 4.1832,                 1.5537,                  0.687,                0.62966,                0.65019,                0.41165,                 1.5049,                 6.1277,                 1.9891,              0.0025057,              0.0025057,              0.0025057
                    759,                 1.0702,                 4.0513,                 1.5437,                0.69629,                0.62653,                0.65008,                0.41462,                 1.5029,                 6.1358,                 1.9875,              0.0024958,              0.0024958,              0.0024958
                    760,                 1.1014,                 4.2239,                 1.5623,                0.68792,                0.62625,                0.64633,                0.41244,                 1.4995,                 6.1562,                 1.9871,              0.0024859,              0.0024859,              0.0024859
                    761,                 1.0642,                 4.1362,                 1.5444,                0.67885,                0.63334,                0.64631,                0.40845,                 1.4993,                 6.1646,                 1.9895,               0.002476,               0.002476,               0.002476
