                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    460,                 0.9534,                 2.9821,                 1.3673,                0.73592,                 0.5659,                0.59362,                 0.3587,                 1.5274,                  6.314,                 2.0388,              0.0054559,              0.0054559,              0.0054559
                    461,                0.94142,                 3.0152,                 1.3626,                0.74809,                0.55286,                0.60499,                0.37095,                 1.5283,                 6.2274,                 2.0353,               0.005446,               0.005446,               0.005446
                    462,                0.96295,                 3.1445,                 1.3772,                0.73348,                0.57469,                0.59677,                0.36374,                 1.5233,                 6.1537,                 2.0317,              0.0054361,              0.0054361,              0.0054361
                    463,                0.94072,                 2.9859,                 1.3619,                0.75022,                0.59886,                0.61484,                0.38118,                 1.5264,                 6.2473,                 2.0353,              0.0054262,              0.0054262,              0.0054262
                    464,                0.94274,                 3.1061,                 1.3686,                0.78208,                0.57323,                0.62118,                0.38753,                 1.5372,                 6.4971,                 2.0556,              0.0054163,              0.0054163,              0.0054163
                    465,                0.97275,                 3.1263,                 1.3913,                0.75504,                0.56907,                0.61942,                0.38597,                 1.5422,                 6.4218,                 2.0551,              0.0054064,              0.0054064,              0.0054064
                    466,                0.97156,                 3.1356,                 1.3963,                 0.7471,                0.56694,                 0.6153,                0.38307,                 1.5257,                 6.4096,                 2.0329,              0.0053965,              0.0053965,              0.0053965
                    467,                0.96588,                 3.0499,                 1.3736,                0.77627,                0.53667,                0.62111,                0.38041,                 1.5169,                 6.3053,                 2.0238,              0.0053866,              0.0053866,              0.0053866
                    468,                0.91148,                 2.8651,                 1.3531,                0.76165,                0.55124,                0.60469,                0.37827,                 1.5279,                   6.37,                 2.0377,              0.0053767,              0.0053767,              0.0053767
                    469,                  1.007,                 3.3188,                 1.4217,                0.77731,                0.55089,                0.61049,                0.37953,                 1.5178,                 6.5708,                 2.0298,              0.0053668,              0.0053668,              0.0053668
                    470,                0.92817,                 3.0333,                 1.3691,                0.76314,                 0.5459,                0.61551,                 0.3895,                 1.4998,                 6.5025,                 1.9994,              0.0053569,              0.0053569,              0.0053569
                    471,                0.96221,                 3.1339,                 1.3865,                0.75341,                0.55035,                0.60825,                0.38264,                 1.5125,                 6.6316,                 2.0158,               0.005347,               0.005347,               0.005347
                    472,                0.95182,                 3.0769,                 1.3831,                0.69735,                0.56974,                0.61287,                0.39161,                 1.4945,                 6.6134,                 2.0078,              0.0053371,              0.0053371,              0.0053371
                    473,                0.97153,                 3.1065,                 1.3955,                0.70024,                0.57872,                0.62747,                0.39347,                 1.4921,                 6.4926,                 2.0224,              0.0053272,              0.0053272,              0.0053272
                    474,                 0.9634,                 2.9742,                 1.3801,                0.70052,                0.58511,                0.63311,                0.40122,                 1.5053,                 6.5482,                 2.0424,              0.0053173,              0.0053173,              0.0053173
                    475,                0.95699,                 3.1099,                 1.3805,                0.70941,                0.57079,                0.62852,                0.39528,                 1.5127,                  6.542,                 2.0489,              0.0053074,              0.0053074,              0.0053074
                    476,                 0.9376,                 3.0618,                 1.3782,                0.75918,                0.54902,                0.62844,                0.39368,                 1.5177,                 6.5407,                 2.0439,              0.0052975,              0.0052975,              0.0052975
                    477,                0.95976,                 3.0109,                 1.3777,                0.64854,                0.61266,                0.62069,                0.38917,                 1.5181,                 6.4901,                 2.0419,              0.0052876,              0.0052876,              0.0052876
