                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    485,                0.86765,                 2.5772,                 1.2593,                 0.7234,                0.60518,                0.62556,                0.37852,                  1.474,                 5.8668,                 2.0304,              0.0052084,              0.0052084,              0.0052084
                    486,                0.85343,                 2.5572,                  1.255,                 0.6628,                0.60761,                0.61544,                0.37381,                 1.4818,                 5.9423,                 2.0386,              0.0051985,              0.0051985,              0.0051985
                    487,                0.84203,                 2.5194,                 1.2471,                0.67246,                0.58537,                0.60225,                0.36659,                 1.4743,                 5.9554,                 2.0268,              0.0051886,              0.0051886,              0.0051886
                    488,                0.85843,                 2.5467,                 1.2662,                0.70303,                0.59275,                0.61553,                 0.3771,                 1.4965,                 6.0218,                 2.0503,              0.0051787,              0.0051787,              0.0051787
                    489,                0.84031,                 2.4261,                 1.2425,                0.70915,                0.60026,                0.62572,                0.38443,                 1.5136,                 6.0055,                 2.0725,              0.0051688,              0.0051688,              0.0051688
                    490,                0.85955,                 2.5149,                 1.2492,                0.72605,                 0.5926,                0.62004,                0.37799,                   1.51,                 6.0459,                 2.0701,              0.0051589,              0.0051589,              0.0051589
                    491,                0.83704,                 2.4112,                 1.2449,                0.74731,                0.56579,                0.61914,                0.37961,                  1.502,                  5.932,                 2.0499,               0.005149,               0.005149,               0.005149
                    492,                0.85594,                 2.4772,                  1.257,                0.70248,                 0.5856,                0.61381,                 0.3771,                 1.4869,                 5.9802,                 2.0369,              0.0051391,              0.0051391,              0.0051391
                    493,                0.84697,                 2.5213,                 1.2553,                0.74315,                0.58819,                0.60966,                0.37449,                  1.476,                 5.8783,                 2.0261,              0.0051292,              0.0051292,              0.0051292
                    494,                0.82085,                 2.3805,                 1.2332,                0.76503,                0.59252,                0.62726,                0.38616,                 1.4832,                 5.8599,                 2.0306,              0.0051193,              0.0051193,              0.0051193
                    495,                0.84992,                 2.5406,                  1.247,                 0.7636,                0.59074,                0.63553,                0.38381,                 1.5028,                 5.9228,                 2.0483,              0.0051094,              0.0051094,              0.0051094
                    496,                0.85883,                 2.5788,                 1.2542,                0.75602,                0.57762,                0.61342,                0.37021,                 1.5294,                 5.9742,                  2.092,              0.0050995,              0.0050995,              0.0050995
                    497,                0.85206,                 2.6289,                  1.271,                0.74434,                0.58171,                0.61469,                0.37603,                 1.5193,                 6.0789,                 2.0879,              0.0050896,              0.0050896,              0.0050896
                    498,                0.83404,                 2.4473,                 1.2407,                0.72407,                0.57378,                0.61096,                 0.3709,                 1.5117,                 6.1832,                 2.0984,              0.0050797,              0.0050797,              0.0050797
                    499,                0.83457,                 2.4443,                 1.2308,                 0.7076,                0.56315,                0.60456,                0.36991,                 1.5125,                 6.2483,                 2.0858,              0.0050698,              0.0050698,              0.0050698
                    500,                0.86229,                 2.6227,                 1.2558,                0.61368,                0.61454,                0.60478,                0.37182,                 1.5096,                 6.2293,                  2.073,              0.0050599,              0.0050599,              0.0050599
                    501,                0.82612,                  2.453,                 1.2498,                0.69815,                 0.5844,                0.61771,                0.38025,                 1.4988,                 6.0979,                 2.0568,                0.00505,                0.00505,                0.00505
                    502,                0.83155,                 2.4726,                 1.2403,                0.67797,                0.60731,                0.61703,                0.38278,                 1.4887,                  6.039,                 2.0465,              0.0050401,              0.0050401,              0.0050401
                    503,                0.85243,                 2.4754,                 1.2543,                0.74817,                0.56465,                0.62251,                0.38776,                 1.4889,                 6.1676,                 2.0507,              0.0050302,              0.0050302,              0.0050302
                    504,                 0.8499,                 2.5123,                  1.246,                0.71011,                0.58057,                0.61712,                0.37645,                  1.495,                 6.1137,                 2.0466,              0.0050203,              0.0050203,              0.0050203
                    505,                0.84529,                 2.5297,                  1.248,                0.73929,                0.57278,                0.62083,                0.37927,                 1.5126,                 6.1632,                 2.0853,              0.0050104,              0.0050104,              0.0050104
                    506,                0.83377,                 2.4672,                 1.2459,                0.76877,                0.60418,                0.63179,                0.38813,                 1.5341,                 6.1813,                 2.1058,              0.0050005,              0.0050005,              0.0050005
                    507,                0.81722,                 2.4383,                 1.2401,                0.75726,                0.61411,                0.62867,                0.38665,                 1.5119,                 6.1399,                 2.0721,              0.0049906,              0.0049906,              0.0049906
                    508,                0.85047,                 2.5451,                 1.2426,                0.74782,                0.60942,                0.62512,                0.38542,                 1.5037,                 6.1155,                 2.0597,              0.0049807,              0.0049807,              0.0049807
                    509,                0.84778,                  2.491,                 1.2448,                0.72734,                 0.6072,                0.62104,                0.38497,                 1.5177,                 6.2284,                 2.0784,              0.0049708,              0.0049708,              0.0049708
                    510,                0.81103,                 2.4605,                 1.2282,                0.67932,                0.61148,                0.62257,                0.37651,                 1.5375,                 6.2144,                 2.1121,              0.0049609,              0.0049609,              0.0049609
                    511,                0.83798,                 2.4895,                 1.2395,                0.78509,                0.52595,                0.61177,                0.36757,                 1.5391,                 6.4262,                 2.1224,               0.004951,               0.004951,               0.004951
                    512,                0.82988,                 2.4784,                 1.2278,                0.72309,                0.59483,                0.62391,                0.37318,                  1.548,                 6.4396,                 2.1312,              0.0049411,              0.0049411,              0.0049411
                    513,                0.83202,                 2.4256,                 1.2269,                0.71108,                0.60879,                0.63203,                0.37172,                 1.5279,                 6.3477,                 2.1074,              0.0049312,              0.0049312,              0.0049312
                    514,                0.85842,                 2.5281,                 1.2637,                0.66811,                0.60252,                0.62076,                0.37077,                 1.5208,                 6.2721,                 2.0846,              0.0049213,              0.0049213,              0.0049213
                    515,                0.81043,                 2.3944,                 1.2269,                0.68014,                0.61004,                0.60936,                0.36715,                  1.501,                 6.2121,                 2.0673,              0.0049114,              0.0049114,              0.0049114
                    516,                0.82433,                 2.4481,                   1.24,                0.70152,                 0.6024,                0.60716,                0.36596,                 1.4837,                 6.1827,                 2.0509,              0.0049015,              0.0049015,              0.0049015
                    517,                0.80552,                 2.4435,                 1.2294,                0.71093,                0.59586,                0.60969,                  0.368,                 1.4921,                 6.2234,                 2.0684,              0.0048916,              0.0048916,              0.0048916
                    518,                0.84667,                 2.5184,                   1.26,                0.73732,                0.60515,                0.62667,                0.38208,                 1.5129,                 6.1519,                 2.0936,              0.0048817,              0.0048817,              0.0048817
                    519,                0.82827,                 2.3792,                 1.2392,                0.75071,                0.58954,                0.62803,                0.38552,                 1.5111,                 6.1326,                 2.0791,              0.0048718,              0.0048718,              0.0048718
                    520,                0.82954,                 2.4363,                 1.2325,                0.70895,                0.60914,                0.61961,                 0.3745,                 1.5103,                 6.1131,                 2.0746,              0.0048619,              0.0048619,              0.0048619
                    521,                0.81948,                 2.4634,                 1.2466,                0.70614,                 0.6051,                 0.6284,                0.38195,                 1.5036,                 6.1299,                 2.0624,               0.004852,               0.004852,               0.004852
                    522,                0.81876,                 2.3805,                 1.2445,                 0.6871,                0.62499,                0.62823,                0.38013,                 1.5168,                  6.109,                 2.0751,              0.0048421,              0.0048421,              0.0048421
                    523,                0.84888,                   2.56,                 1.2557,                0.69056,                0.60199,                0.63261,                 0.3846,                 1.5364,                 6.1972,                 2.1107,              0.0048322,              0.0048322,              0.0048322
                    524,                0.83093,                 2.5533,                 1.2434,                0.73941,                0.57221,                0.63738,                0.38762,                 1.5418,                 6.1954,                 2.1131,              0.0048223,              0.0048223,              0.0048223
                    525,                0.83149,                 2.4264,                 1.2479,                0.69333,                0.59807,                0.63249,                0.38411,                 1.5272,                 6.2942,                  2.101,              0.0048124,              0.0048124,              0.0048124
                    526,                0.82239,                 2.4414,                 1.2519,                0.73554,                0.58805,                0.62215,                0.38356,                 1.5262,                 6.3822,                 2.1029,              0.0048025,              0.0048025,              0.0048025
                    527,                0.83214,                 2.4247,                 1.2455,                0.69835,                0.59946,                0.61845,                0.38193,                 1.5196,                 6.4935,                 2.0988,              0.0047926,              0.0047926,              0.0047926
                    528,                0.79981,                 2.2962,                  1.222,                0.68159,                0.63741,                0.63337,                 0.3874,                 1.5132,                 6.4036,                 2.1004,              0.0047827,              0.0047827,              0.0047827
                    529,                0.81292,                  2.337,                 1.2267,                0.68984,                0.64014,                0.62242,                  0.381,                 1.5121,                 6.3064,                 2.0847,              0.0047728,              0.0047728,              0.0047728
                    530,                0.82757,                 2.3823,                 1.2395,                0.71895,                0.62579,                0.63472,                0.39659,                 1.5085,                 6.2637,                 2.0701,              0.0047629,              0.0047629,              0.0047629
                    531,                0.82656,                 2.4486,                 1.2374,                0.74134,                0.60552,                  0.629,                 0.3952,                 1.5153,                 6.2111,                 2.0717,               0.004753,               0.004753,               0.004753
                    532,                0.83363,                  2.436,                 1.2379,                0.70805,                0.63092,                0.62407,                0.38435,                 1.5123,                 6.1416,                 2.0608,              0.0047431,              0.0047431,              0.0047431
                    533,                  0.831,                 2.4099,                 1.2469,                0.68773,                0.62886,                0.61837,                0.38668,                 1.4932,                 6.1727,                 2.0449,              0.0047332,              0.0047332,              0.0047332
                    534,                0.82722,                 2.4466,                 1.2359,                0.74023,                 0.6061,                0.63397,                0.39502,                 1.4776,                 6.0538,                 2.0222,              0.0047233,              0.0047233,              0.0047233
                    535,                0.83222,                 2.4968,                 1.2437,                0.71708,                0.61315,                0.63934,                0.40263,                 1.4805,                 6.0262,                 2.0335,              0.0047134,              0.0047134,              0.0047134
                    536,                0.83709,                 2.5093,                 1.2543,                0.71688,                0.60266,                0.63921,                0.39438,                 1.4863,                 6.0842,                 2.0395,              0.0047035,              0.0047035,              0.0047035
                    537,                0.84769,                 2.4334,                 1.2335,                0.77366,                0.55738,                0.62337,                0.38608,                  1.494,                 6.1869,                 2.0567,              0.0046936,              0.0046936,              0.0046936
                    538,                0.83276,                 2.4664,                 1.2447,                0.78473,                 0.5437,                0.60834,                0.37921,                 1.4943,                 6.3312,                 2.0669,              0.0046837,              0.0046837,              0.0046837
                    539,                0.82035,                 2.4143,                  1.231,                0.79292,                0.54202,                0.61202,                0.37799,                 1.4942,                  6.317,                 2.0614,              0.0046738,              0.0046738,              0.0046738
                    540,                0.80534,                 2.3078,                 1.2256,                0.76618,                0.56837,                 0.6107,                0.37484,                 1.4977,                 6.2105,                 2.0575,              0.0046639,              0.0046639,              0.0046639
                    541,                0.80772,                 2.3601,                 1.2251,                0.78789,                0.56094,                0.60959,                0.36746,                 1.4974,                 6.2409,                 2.0691,               0.004654,               0.004654,               0.004654
                    542,                0.81451,                 2.4311,                 1.2306,                0.77254,                0.56338,                0.61482,                0.37823,                 1.4869,                 6.2506,                 2.0606,              0.0046441,              0.0046441,              0.0046441
                    543,                 0.8407,                  2.558,                 1.2563,                0.75286,                0.58815,                0.62845,                0.38704,                  1.483,                 6.2715,                 2.0532,              0.0046342,              0.0046342,              0.0046342
                    544,                0.83293,                  2.516,                 1.2525,                0.73698,                0.58214,                0.62543,                0.38645,                 1.4983,                  6.269,                 2.0599,              0.0046243,              0.0046243,              0.0046243
                    545,                 0.8239,                  2.374,                 1.2392,                0.68323,                0.62125,                0.63412,                0.39275,                 1.5132,                 6.2798,                 2.0736,              0.0046144,              0.0046144,              0.0046144
                    546,                0.83685,                 2.4178,                 1.2405,                0.79136,                0.57562,                0.63641,                0.39276,                 1.5098,                 6.1237,                 2.0896,              0.0046045,              0.0046045,              0.0046045
                    547,                0.82358,                 2.4223,                  1.227,                0.78247,                0.59061,                  0.633,                0.39802,                  1.495,                 6.1417,                 2.0768,              0.0045946,              0.0045946,              0.0045946
                    548,                0.80584,                 2.3651,                 1.2315,                0.77185,                0.60285,                0.64781,                0.40208,                 1.4741,                 6.0225,                 2.0441,              0.0045847,              0.0045847,              0.0045847
                    549,                0.81707,                 2.3483,                 1.2401,                0.70378,                 0.6142,                0.63969,                0.39537,                 1.4815,                 6.1948,                 2.0473,              0.0045748,              0.0045748,              0.0045748
                    550,                0.81555,                 2.2958,                 1.2279,                0.75566,                0.59438,                0.63719,                0.40033,                  1.478,                 6.2137,                 2.0465,              0.0045649,              0.0045649,              0.0045649
                    551,                0.81416,                 2.3758,                 1.2249,                0.74406,                0.60595,                0.63986,                0.40164,                 1.4759,                 6.2097,                 2.0394,               0.004555,               0.004555,               0.004555
                    552,                0.83233,                 2.4898,                 1.2511,                0.75774,                0.61077,                0.63933,                0.39417,                 1.4745,                 6.1223,                 2.0307,              0.0045451,              0.0045451,              0.0045451
                    553,                0.79629,                 2.2928,                 1.2191,                0.73841,                0.62282,                0.63815,                0.39787,                 1.4692,                 6.0433,                 2.0285,              0.0045352,              0.0045352,              0.0045352
                    554,                0.83412,                 2.4483,                 1.2412,                0.75186,                0.60231,                0.64127,                0.39571,                 1.4651,                 5.9638,                 2.0449,              0.0045253,              0.0045253,              0.0045253
                    555,                0.79779,                  2.313,                  1.201,                0.75062,                0.59753,                 0.6378,                0.39777,                 1.4671,                 5.9157,                 2.0461,              0.0045154,              0.0045154,              0.0045154
                    556,                 0.8203,                 2.3905,                 1.2527,                0.72444,                0.61735,                0.63539,                0.39489,                 1.4588,                 5.8808,                  2.038,              0.0045055,              0.0045055,              0.0045055
                    557,                0.82718,                 2.4934,                 1.2352,                0.71823,                0.59967,                0.63715,                0.39827,                 1.4527,                 5.9312,                 2.0328,              0.0044956,              0.0044956,              0.0044956
                    558,                0.80306,                 2.4199,                 1.2377,                0.72388,                0.56674,                0.62467,                0.38763,                 1.4627,                 6.1083,                 2.0376,              0.0044857,              0.0044857,              0.0044857
                    559,                0.81139,                 2.3747,                 1.2287,                0.62707,                0.64179,                0.62265,                0.38804,                 1.4617,                 6.1474,                 2.0447,              0.0044758,              0.0044758,              0.0044758
                    560,                0.80699,                 2.3428,                 1.2082,                0.64952,                0.61555,                0.62029,                0.38473,                 1.4648,                  6.139,                 2.0463,              0.0044659,              0.0044659,              0.0044659
                    561,                0.80473,                 2.3178,                 1.2228,                0.70842,                0.58551,                0.63016,                0.39093,                 1.4745,                 6.0576,                 2.0481,               0.004456,               0.004456,               0.004456
                    562,                 0.8325,                  2.452,                 1.2493,                0.70961,                0.59578,                0.63553,                0.39592,                   1.46,                 6.0012,                 2.0293,              0.0044461,              0.0044461,              0.0044461
                    563,                0.81097,                 2.4151,                 1.2288,                0.72537,                 0.6028,                0.64984,                0.39994,                 1.4537,                 5.9511,                 2.0261,              0.0044362,              0.0044362,              0.0044362
                    564,                 0.8109,                 2.3603,                 1.2362,                0.70348,                 0.6245,                0.64793,                0.39702,                 1.4634,                 5.9267,                  2.039,              0.0044263,              0.0044263,              0.0044263
                    565,                0.81765,                 2.3228,                 1.2326,                0.74285,                0.61508,                0.65653,                0.40459,                 1.4729,                 5.9209,                 2.0476,              0.0044164,              0.0044164,              0.0044164
                    566,                0.81033,                 2.3256,                 1.2109,                0.71568,                0.61919,                0.64834,                0.39702,                 1.4741,                 6.0227,                 2.0579,              0.0044065,              0.0044065,              0.0044065
                    567,                0.80631,                 2.3585,                 1.2201,                0.73305,                0.61933,                0.64385,                0.39754,                 1.4791,                 6.1372,                 2.0763,              0.0043966,              0.0043966,              0.0043966
                    568,                0.77849,                 2.2826,                 1.2118,                0.73522,                0.58607,                0.63663,                0.39053,                 1.4698,                 6.1182,                 2.0647,              0.0043867,              0.0043867,              0.0043867
                    569,                0.80569,                 2.4125,                 1.2274,                0.72939,                0.58617,                0.63718,                0.39027,                 1.4599,                 6.0349,                 2.0544,              0.0043768,              0.0043768,              0.0043768
                    570,                0.81495,                 2.3589,                 1.2303,                0.69241,                0.59754,                0.63571,                0.39229,                  1.473,                 5.9707,                 2.0699,              0.0043669,              0.0043669,              0.0043669
                    571,                0.82444,                 2.4084,                 1.2389,                0.70299,                0.61136,                0.63871,                0.39584,                  1.472,                 5.9878,                 2.0698,               0.004357,               0.004357,               0.004357
                    572,                 0.7994,                 2.3788,                 1.2168,                0.66626,                0.62459,                0.63483,                0.39349,                 1.4738,                 5.8944,                 2.0659,              0.0043471,              0.0043471,              0.0043471
                    573,                0.80486,                 2.3037,                 1.2247,                0.64097,                0.65299,                 0.6252,                0.38696,                 1.4795,                 5.8681,                 2.0631,              0.0043372,              0.0043372,              0.0043372
                    574,                0.80944,                 2.3659,                 1.2274,                0.64891,                0.63348,                0.62846,                0.39378,                 1.4749,                 5.8676,                 2.0544,              0.0043273,              0.0043273,              0.0043273
                    575,                0.81465,                 2.3203,                 1.2289,                0.70887,                0.57974,                0.62687,                0.38892,                 1.4769,                 5.9526,                 2.0574,              0.0043174,              0.0043174,              0.0043174
                    576,                0.78661,                  2.276,                 1.2049,                0.65795,                0.62664,                0.63424,                0.39264,                  1.476,                 5.9379,                 2.0513,              0.0043075,              0.0043075,              0.0043075
                    577,                0.81936,                 2.3416,                 1.2376,                0.66019,                0.62231,                0.64726,                0.40398,                 1.4731,                  5.959,                  2.045,              0.0042976,              0.0042976,              0.0042976
                    578,                0.78552,                 2.3249,                 1.2194,                0.69168,                0.58631,                0.65027,                0.40515,                 1.4754,                 6.0332,                  2.047,              0.0042877,              0.0042877,              0.0042877
                    579,                0.79234,                 2.2777,                 1.2219,                0.66855,                0.62411,                0.64903,                0.40492,                 1.4677,                 6.0773,                  2.044,              0.0042778,              0.0042778,              0.0042778
                    580,                0.79258,                 2.3583,                 1.2114,                0.68982,                0.61858,                0.64887,                0.40348,                 1.4617,                 6.0488,                 2.0389,              0.0042679,              0.0042679,              0.0042679
                    581,                0.79105,                 2.2921,                 1.2043,                0.70691,                0.62775,                  0.656,                0.41144,                 1.4551,                 5.9788,                 2.0245,               0.004258,               0.004258,               0.004258
                    582,                0.79793,                 2.3299,                 1.2136,                0.66526,                0.67112,                0.65017,                 0.4032,                 1.4369,                 5.9619,                 2.0069,              0.0042481,              0.0042481,              0.0042481
                    583,                0.79827,                 2.3824,                 1.2253,                0.66506,                0.65157,                0.63753,                0.39638,                 1.4289,                 5.9951,                 1.9961,              0.0042382,              0.0042382,              0.0042382
                    584,                0.75949,                 2.1986,                 1.1945,                0.67616,                0.63188,                0.64402,                0.40619,                 1.4292,                 5.9869,                 1.9937,              0.0042283,              0.0042283,              0.0042283
                    585,                0.79727,                 2.2941,                 1.2144,                0.69227,                0.59196,                0.64057,                0.40643,                 1.4333,                 5.9256,                 2.0061,              0.0042184,              0.0042184,              0.0042184
                    586,                0.78146,                 2.2559,                 1.2147,                0.72099,                0.59285,                0.62862,                0.40123,                 1.4413,                 6.0996,                 2.0172,              0.0042085,              0.0042085,              0.0042085
                    587,                0.82059,                 2.3891,                 1.2286,                0.70801,                0.57824,                0.63006,                0.39966,                 1.4345,                 6.2245,                 2.0083,              0.0041986,              0.0041986,              0.0041986
                    588,                0.77767,                  2.252,                 1.2081,                0.71038,                0.58434,                0.62949,                0.39831,                 1.4326,                  6.241,                 2.0007,              0.0041887,              0.0041887,              0.0041887
                    589,                0.80389,                 2.3509,                 1.2171,                0.58617,                0.65121,                0.61955,                 0.3854,                 1.4371,                 6.1377,                 2.0051,              0.0041788,              0.0041788,              0.0041788
                    590,                0.77708,                 2.1734,                 1.2044,                0.70329,                0.52639,                0.60411,                0.37691,                 1.4404,                 6.1427,                 2.0052,              0.0041689,              0.0041689,              0.0041689
                    591,                 0.8016,                 2.3887,                 1.2271,                0.63518,                 0.5621,                0.60411,                0.37853,                 1.4459,                 6.1591,                 2.0126,               0.004159,               0.004159,               0.004159
                    592,                0.77401,                 2.2737,                 1.2145,                0.57549,                0.62139,                0.60356,                0.37932,                 1.4407,                 6.1888,                  2.006,              0.0041491,              0.0041491,              0.0041491
                    593,                0.81281,                 2.4042,                 1.2245,                0.57954,                0.62751,                0.60378,                0.37945,                 1.4425,                 6.2608,                 2.0045,              0.0041392,              0.0041392,              0.0041392
                    594,                 0.7791,                 2.2778,                 1.2234,                0.66316,                0.61795,                0.60956,                0.38052,                 1.4358,                 6.2813,                 1.9922,              0.0041293,              0.0041293,              0.0041293
                    595,                0.80094,                 2.3683,                 1.2265,                0.66443,                0.60094,                0.60935,                0.38098,                 1.4378,                 6.2968,                 1.9921,              0.0041194,              0.0041194,              0.0041194
                    596,                0.78833,                 2.2976,                 1.2295,                 0.6678,                 0.5813,                0.59934,                0.37329,                 1.4477,                 6.3608,                  2.006,              0.0041095,              0.0041095,              0.0041095
                    597,                0.82165,                 2.4716,                 1.2425,                 0.6254,                0.61348,                0.59714,                0.37164,                 1.4491,                 6.2992,                 2.0183,              0.0040996,              0.0040996,              0.0040996
                    598,                0.80323,                 2.3739,                 1.2292,                0.62604,                0.60754,                0.60352,                0.37379,                 1.4549,                 6.2111,                 2.0274,              0.0040897,              0.0040897,              0.0040897
                    599,                0.79981,                 2.2665,                 1.2184,                0.61738,                0.59947,                0.60597,                0.37738,                 1.4529,                 6.1351,                 2.0276,              0.0040798,              0.0040798,              0.0040798
                    600,                0.78369,                 2.2377,                 1.2025,                0.70269,                0.58211,                0.61414,                0.38274,                 1.4626,                  6.045,                 2.0342,              0.0040699,              0.0040699,              0.0040699
                    601,                0.80736,                 2.3202,                 1.2316,                 0.6545,                0.61726,                 0.6173,                0.38713,                 1.4637,                  6.017,                 2.0295,                0.00406,                0.00406,                0.00406
                    602,                0.79366,                 2.2628,                 1.2111,                 0.7074,                0.58459,                0.62219,                0.38972,                 1.4669,                 6.0681,                 2.0234,              0.0040501,              0.0040501,              0.0040501
                    603,                0.79176,                 2.2567,                 1.2158,                0.76396,                0.57134,                0.62776,                0.38954,                  1.466,                  6.087,                 2.0229,              0.0040402,              0.0040402,              0.0040402
                    604,                0.81098,                 2.3323,                   1.22,                 0.7139,                0.59552,                0.63165,                0.39366,                 1.4683,                 6.1159,                 2.0304,              0.0040303,              0.0040303,              0.0040303
                    605,                0.78887,                 2.3754,                 1.2126,                0.71373,                0.62533,                0.63111,                 0.3947,                  1.465,                 6.1388,                  2.029,              0.0040204,              0.0040204,              0.0040204
                    606,                0.77422,                 2.2896,                 1.2031,                  0.665,                0.65237,                 0.6284,                0.39352,                 1.4638,                  6.179,                 2.0294,              0.0040105,              0.0040105,              0.0040105
                    607,                0.76977,                 2.1831,                 1.1956,                0.65969,                0.63431,                0.62714,                0.39222,                 1.4639,                 6.1264,                 2.0342,              0.0040006,              0.0040006,              0.0040006
                    608,                0.79976,                 2.3106,                 1.2013,                0.65848,                0.62558,                0.63213,                0.39479,                 1.4658,                 6.0618,                 2.0427,              0.0039907,              0.0039907,              0.0039907
                    609,                0.80343,                 2.3306,                 1.2081,                0.71483,                0.57679,                0.62535,                0.38952,                 1.4728,                 6.0987,                 2.0531,              0.0039808,              0.0039808,              0.0039808
                    610,                0.78746,                 2.2386,                 1.2042,                0.70031,                0.56499,                0.61174,                0.38034,                 1.4686,                 6.1576,                 2.0534,              0.0039709,              0.0039709,              0.0039709
                    611,                0.78271,                 2.2616,                  1.204,                0.66507,                0.58316,                0.60292,                0.37646,                 1.4661,                 6.1907,                 2.0522,               0.003961,               0.003961,               0.003961
                    612,                0.78406,                  2.335,                 1.2159,                0.65744,                0.59437,                 0.6024,                0.37119,                  1.465,                 6.2431,                 2.0522,              0.0039511,              0.0039511,              0.0039511
                    613,                0.79973,                 2.4183,                 1.2287,                0.63684,                0.59749,                0.59891,                0.36945,                 1.4628,                  6.394,                 2.0521,              0.0039412,              0.0039412,              0.0039412
                    614,                0.77073,                 2.2346,                 1.2059,                0.65778,                0.58273,                0.59684,                0.37124,                 1.4575,                 6.3448,                 2.0474,              0.0039313,              0.0039313,              0.0039313
                    615,                0.77986,                 2.2097,                  1.203,                0.69088,                 0.5561,                0.59354,                0.36421,                 1.4735,                 6.3245,                 2.0627,              0.0039214,              0.0039214,              0.0039214
                    616,                0.78185,                 2.3271,                 1.2164,                0.63988,                0.57888,                0.59014,                0.36302,                 1.4769,                 6.3054,                 2.0707,              0.0039115,              0.0039115,              0.0039115
                    617,                0.76186,                 2.1745,                 1.1974,                0.61578,                0.59909,                0.58933,                0.36458,                 1.4667,                 6.2758,                 2.0641,              0.0039016,              0.0039016,              0.0039016
                    618,                0.76912,                 2.1605,                 1.1967,                 0.6372,                0.59989,                0.58914,                0.35821,                 1.4667,                 6.2673,                 2.0688,              0.0038917,              0.0038917,              0.0038917
